id,gold,pred,prob_pos
9364,0,0,0.017571136
9365,0,0,0.07775391
9366,0,0,0.010630667
9367,0,0,0.03800907
9368,0,0,0.026671378
9369,0,1,0.6063831
9370,0,0,0.24876441
9371,0,0,0.038474556
9372,0,0,0.23321578
9373,0,0,0.2288718
9374,0,0,0.37650254
9375,0,0,0.010768668
9376,0,0,0.0058554816
9377,0,0,0.0065973233
9378,0,0,0.29237852
9379,0,0,0.07961524
9380,0,0,0.009042543
9381,0,1,0.7384845
9382,0,0,0.01499012
9383,0,0,0.010545861
9384,0,0,0.3464619
9385,0,0,0.026674863
9386,0,1,0.7947558
9387,0,0,0.005942624
9388,0,0,0.008847197
9389,0,0,0.010918985
9390,0,0,0.007980943
9391,0,0,0.08332382
9392,0,0,0.016254831
9393,0,1,0.65768486
9394,0,0,0.015465585
9395,0,0,0.020826764
9396,0,0,0.016158003
9397,0,0,0.010948625
9399,0,0,0.010027913
9401,0,1,0.52642536
9402,0,1,0.53543955
9403,0,0,0.014433065
9404,0,0,0.00770741
9405,0,0,0.46244255
9406,0,1,0.9254325
9407,1,1,0.6427469
9408,0,0,0.00876623
9409,0,0,0.065831095
9411,0,1,0.9384739
9412,0,0,0.25327632
9413,0,0,0.0065194443
9414,0,1,0.63322926
9415,0,0,0.22874287
9416,0,0,0.008561047
9417,0,0,0.007507244
9418,0,0,0.1391597
9420,0,0,0.008450189
9421,0,0,0.46045953
9422,0,0,0.00927997
9423,0,1,0.9589614
9424,0,0,0.0125332065
9425,0,0,0.0096148
9426,0,0,0.020830957
9427,0,0,0.33484566
9428,0,0,0.17829289
9429,0,1,0.5452658
9430,0,0,0.011444685
9431,0,0,0.026171777
9432,0,0,0.0070730085
9433,0,0,0.4188564
9434,0,0,0.010631892
9435,1,1,0.7380321
9436,0,0,0.06495427
9437,0,0,0.014647556
9438,0,0,0.016118618
9439,0,0,0.025855973
9440,0,0,0.088037744
9441,0,0,0.014040306
9442,0,0,0.06498908
9443,0,1,0.5572043
9444,0,0,0.007073048
9445,0,0,0.012556834
9446,0,0,0.011886856
9447,0,0,0.22686605
9448,0,0,0.013469136
9449,0,0,0.01028565
9450,0,0,0.009974507
9451,0,0,0.051994164
9452,0,1,0.6023577
9453,0,0,0.07281105
9454,0,0,0.03034324
9455,1,1,0.9373735
9456,0,0,0.013678557
9457,0,0,0.38524118
9459,0,0,0.009712938
9460,0,0,0.18575029
9461,0,0,0.010751912
9462,0,0,0.10424769
9463,0,0,0.015436172
9464,0,1,0.58648807
9465,0,0,0.040042564
9466,0,0,0.101586565
9467,0,0,0.021086898
9468,0,0,0.04939304
9469,0,0,0.014680462
9470,0,0,0.037427507
9471,0,0,0.31432256
9472,0,0,0.04605098
9473,0,0,0.09835621
9474,0,0,0.03235496
9475,0,0,0.08764369
9476,0,0,0.046250157
9477,0,0,0.0058793626
9478,0,0,0.008102796
9479,0,0,0.11901278
9480,0,0,0.0097350385
9481,0,0,0.09961434
9482,0,0,0.49037665
9483,0,0,0.20167764
9484,0,0,0.02955191
9485,0,0,0.011829691
9486,0,0,0.0096817035
9487,0,0,0.061430685
9489,0,0,0.011912237
9490,0,0,0.021142019
9491,0,0,0.03488697
9492,0,0,0.008149674
9493,0,0,0.0073461956
9494,0,0,0.4118062
9495,0,0,0.03154528
9496,0,0,0.016643299
9497,0,0,0.07126654
9498,0,0,0.010664458
9499,0,0,0.0077474755
9500,0,0,0.44487548
9501,0,0,0.32302666
9502,0,0,0.073748335
9503,0,0,0.027244462
9504,0,0,0.31138366
9505,0,1,0.8901945
9507,0,0,0.4250719
9508,0,1,0.6369101
9509,0,1,0.65986955
9510,0,0,0.013255676
9511,0,0,0.0126264
9512,0,0,0.009767822
9513,0,0,0.03971798
9514,0,0,0.40214527
9515,0,0,0.08277683
9516,0,0,0.01210862
9517,0,1,0.7722213
9518,1,1,0.95618224
9519,0,0,0.017799988
9520,0,0,0.025630867
9521,0,0,0.011885165
9522,0,0,0.0066747805
9523,0,0,0.0250153
9524,0,1,0.7810087
9525,0,0,0.006864548
9526,0,0,0.04273827
9527,0,1,0.58234334
9528,0,0,0.1295583
9529,0,0,0.006058266
9530,0,0,0.28053397
9531,0,0,0.0066978238
9532,0,0,0.010937224
9533,0,0,0.005580751
9534,0,0,0.012607575
9535,0,0,0.0062929285
9536,0,0,0.016558649
9538,0,0,0.016564103
9539,0,0,0.011886381
9540,0,1,0.9140258
9541,0,0,0.025237825
9542,0,0,0.017412689
9543,0,1,0.783199
9544,0,0,0.03858416
9545,0,0,0.15057768
9546,0,1,0.8529589
9547,0,0,0.009573916
9548,0,0,0.0078067644
9549,0,1,0.9314247
9550,0,0,0.006228354
9551,0,1,0.5853183
9552,0,0,0.036141973
9553,0,0,0.014670808
9554,0,0,0.0116042625
9555,0,0,0.026406173
9556,0,0,0.012759247
9557,0,1,0.7240849
9559,0,0,0.008059429
9560,0,0,0.3432431
9561,0,1,0.6240845
9562,0,0,0.38814515
9563,0,0,0.0074183415
9564,0,0,0.3015026
9565,0,1,0.78391546
9566,0,0,0.3907853
9567,0,0,0.029385626
9568,0,0,0.01543536
9569,0,0,0.03679456
9570,0,0,0.011541373
9572,0,0,0.017885078
9573,0,0,0.008611224
9574,0,0,0.00787948
9575,0,0,0.08097888
9576,0,1,0.6318452
9577,0,0,0.010270904
9578,0,1,0.6708354
9579,0,0,0.031100135
9580,0,0,0.022582306
9581,0,0,0.007193982
9582,0,0,0.011232765
9583,0,0,0.005955381
9585,0,0,0.22474964
9586,0,0,0.18119864
9587,1,0,0.42722198
9588,0,1,0.6013694
9589,0,1,0.80263275
9590,0,0,0.009834238
9591,0,0,0.009696826
9592,0,1,0.85555613
9593,0,0,0.23613405
9594,0,0,0.4176969
9595,0,0,0.033047553
9596,0,1,0.5192704
9597,0,0,0.012690489
9599,0,0,0.043770313
9600,0,0,0.2820054
9601,0,0,0.057233274
9602,0,0,0.2791301
9603,0,0,0.06390571
9604,0,0,0.006730839
9605,0,0,0.33747262
9606,0,0,0.00870498
9607,0,0,0.011510878
9609,0,0,0.0062539093
9610,0,0,0.24774973
9611,0,1,0.65197265
9612,0,0,0.008631565
9613,0,0,0.009136843
9614,0,0,0.010631425
9615,0,0,0.013786881
9616,0,0,0.030767635
9617,0,0,0.008755339
9618,0,0,0.33654097
9619,0,0,0.008357762
9620,0,0,0.010601864
9621,0,0,0.038758665
9622,0,0,0.012073341
9623,0,1,0.53321195
9625,0,0,0.47703645
9626,1,1,0.8086322
9627,0,0,0.093439035
9628,0,0,0.34800908
9629,0,0,0.07945684
9630,0,0,0.010210953
9631,0,0,0.030015592
9632,0,0,0.007896518
9633,0,0,0.23959617
9634,0,1,0.82409936
9635,0,0,0.027629387
9636,0,0,0.009077361
9637,0,0,0.038122557
9638,0,0,0.009217227
9640,0,0,0.18705603
9641,0,0,0.16645569
9642,0,0,0.0381907
9643,0,0,0.20256798
9644,0,0,0.008871229
9646,0,0,0.010954643
9648,0,1,0.7366872
9649,0,0,0.013458725
9650,0,0,0.013872256
9651,0,0,0.06628899
9652,0,0,0.0068722502
9653,0,0,0.3767429
9654,0,1,0.60985285
9655,0,0,0.02416037
9656,0,0,0.10888037
9657,0,0,0.105023004
9658,0,0,0.015181474
9659,0,1,0.660776
9660,0,0,0.10323097
9661,0,0,0.20083132
9662,0,0,0.23704877
9665,0,0,0.28564322
9666,0,0,0.006895637
9667,0,0,0.009497409
9668,0,0,0.007883159
9670,0,0,0.0115832575
9671,0,0,0.008105992
9672,0,0,0.121313564
9676,0,0,0.33357576
9677,0,0,0.0074339826
9679,0,1,0.6743318
9680,0,0,0.032972734
9681,0,0,0.0071368
9682,0,0,0.03187764
9683,0,0,0.022618253
9684,0,1,0.7964709
9685,0,0,0.04996481
9686,0,0,0.00943815
9687,0,1,0.8607389
9688,0,0,0.07030843
9691,0,0,0.15027279
9692,0,1,0.7654123
9693,0,0,0.024427602
9694,0,0,0.09064599
9696,0,0,0.015536368
9697,0,0,0.012924906
9699,0,0,0.012610632
9700,0,1,0.8034234
9701,0,0,0.02991136
9702,0,0,0.13713448
9703,0,0,0.007719494
9704,0,0,0.34349594
9705,0,0,0.33695063
9706,0,0,0.1501272
9707,0,0,0.21364835
9708,0,0,0.12874731
9709,0,1,0.7483106
9710,0,0,0.007295561
9711,0,0,0.029956397
9712,0,1,0.74059653
9713,0,0,0.006531104
9714,0,0,0.057858817
9715,0,1,0.63835645
9716,0,0,0.015122204
9717,0,0,0.04426096
9718,0,0,0.17877217
9720,0,0,0.025427544
9721,0,0,0.009950869
9722,0,1,0.779015
9723,0,0,0.023314396
9724,0,0,0.010108687
9726,0,0,0.023385104
9728,0,0,0.010131788
9729,0,0,0.06037664
9730,0,0,0.012768645
9731,0,1,0.8516937
9732,0,1,0.79986024
9733,0,0,0.010844407
9734,0,0,0.085679166
9735,0,0,0.007537568
9736,0,0,0.26892388
9737,0,0,0.09852528
9738,0,0,0.013994018
9739,0,0,0.021153174
9741,0,1,0.79204947
9742,0,0,0.01011223
9743,0,0,0.0342939
9744,0,0,0.0073092487
9746,0,0,0.00974257
9747,0,0,0.007375189
9748,0,0,0.011219025
9749,0,0,0.087767184
9750,0,0,0.21675178
9751,0,0,0.029381884
9752,0,0,0.118605375
9754,0,0,0.017089332
9755,0,0,0.040653475
9756,0,0,0.013597279
9757,0,0,0.0069944663
9758,0,0,0.023434281
9759,0,1,0.69313186
9760,0,0,0.009616853
9761,0,0,0.3814892
9763,0,0,0.3683641
9764,0,1,0.8495574
9765,0,1,0.68815815
9766,0,0,0.010402344
9767,0,0,0.15199763
9769,0,0,0.08984922
9770,0,0,0.012402425
9771,0,0,0.059686165
9773,0,0,0.007817694
9774,0,1,0.60228413
9775,0,0,0.0069117798
9777,0,0,0.008516408
9778,0,0,0.007766487
9779,0,0,0.008204717
9780,0,1,0.8974505
9781,0,0,0.011760649
9782,0,0,0.24077207
9783,0,0,0.008266268
9784,0,0,0.044188246
9785,0,0,0.16151628
9786,0,0,0.024100745
9787,0,0,0.43463138
9788,1,1,0.9082823
9789,0,0,0.010866828
9790,0,0,0.0121057965
9791,0,0,0.015567824
9793,0,0,0.016677968
9794,0,0,0.0066288146
9795,0,0,0.31675994
9796,0,0,0.01341675
9797,0,1,0.6122621
9798,0,1,0.520459
9799,0,0,0.37018463
9800,0,1,0.6226351
9801,0,0,0.009830696
9802,0,0,0.025839264
9803,0,0,0.011153413
9804,0,0,0.0126359975
9805,0,0,0.19573802
9806,0,0,0.024931129
9807,0,1,0.61303383
9808,0,0,0.013509424
9809,0,1,0.74207085
9810,0,0,0.0066168117
9811,0,0,0.024477925
9812,0,0,0.075163856
9813,0,1,0.8580232
9814,0,0,0.013411916
9815,0,0,0.06657514
9816,0,0,0.039846502
9817,0,0,0.03430952
9818,0,0,0.33681446
9819,0,0,0.019513492
9820,0,0,0.035951473
9821,0,1,0.6378657
9822,0,0,0.041122325
9824,0,0,0.22476967
9826,0,0,0.00930898
9827,0,0,0.02155491
9828,0,0,0.0072944793
9829,0,1,0.6956959
9830,0,0,0.016030133
9831,0,0,0.45366928
9832,0,0,0.11451325
9833,0,0,0.02593517
9834,0,0,0.049091216
9835,0,0,0.012886352
9836,0,0,0.008050118
9837,0,0,0.009873845
9838,0,0,0.028289475
9839,0,0,0.014598099
9840,0,1,0.7247026
9841,0,1,0.84745425
9842,0,0,0.10769727
9844,0,0,0.08032269
9845,0,0,0.23431109
9847,0,0,0.010459448
9848,0,0,0.24051285
9849,0,0,0.009231046
9851,0,0,0.006875466
9852,0,1,0.6095973
9853,0,1,0.62509346
9854,0,1,0.54747206
9855,0,0,0.006664659
9856,0,0,0.006215941
9857,0,0,0.05220557
9858,0,0,0.01400784
9859,0,0,0.012029205
9860,0,0,0.12844723
9861,0,0,0.05746157
9862,0,0,0.24535495
9863,0,0,0.055538468
9864,0,0,0.017534947
9865,0,0,0.0080056675
9866,1,1,0.87464315
9867,0,0,0.008923849
9868,0,0,0.024257129
9869,0,0,0.009699797
9870,0,0,0.022381818
9871,0,0,0.28669363
9872,0,0,0.18399365
9873,0,0,0.0075959237
9874,0,0,0.13716117
9875,0,1,0.8969587
9876,0,0,0.032711033
9877,0,0,0.011530453
9878,0,1,0.7707061
9879,0,0,0.01013829
9880,0,0,0.01580522
9881,0,0,0.013810365
9882,0,0,0.011408627
9883,0,0,0.23850168
9884,0,0,0.006363218
9885,0,0,0.46153182
9886,0,0,0.010165372
9887,0,0,0.17732811
9889,0,0,0.025751691
9890,0,0,0.047685932
9891,0,1,0.7437318
9892,0,0,0.27075312
9893,0,0,0.0148128
9894,0,0,0.008434389
9895,0,0,0.006000686
9896,0,0,0.10960717
9897,0,0,0.041673988
9898,0,0,0.021350648
9899,0,0,0.01511325
9900,0,0,0.06105595
9901,0,0,0.032004472
9902,0,0,0.007704523
9903,0,0,0.45797676
9904,0,0,0.41060668
9905,0,0,0.41305906
9906,0,0,0.019595765
9907,0,0,0.04357478
9908,0,1,0.71791387
9909,0,0,0.008958608
9910,0,0,0.018678775
9911,0,0,0.039921213
9912,0,0,0.010876079
9914,0,0,0.030070685
9915,0,0,0.016963618
9916,0,0,0.411798
9917,0,0,0.009688399
9918,0,0,0.020127455
9919,0,0,0.29241756
9920,0,0,0.044668447
9921,0,0,0.011944722
9922,0,0,0.13302535
9924,0,0,0.33268604
9925,1,1,0.53808033
9926,0,1,0.6168426
9927,0,0,0.014027606
9929,0,0,0.12195791
9930,0,0,0.018851157
9931,0,0,0.023110935
9932,0,0,0.01401966
9933,0,0,0.13131289
9934,0,0,0.022357093
9935,0,1,0.8053559
9936,0,1,0.68037945
9937,0,0,0.21122506
9938,0,0,0.19270965
9939,0,0,0.028206239
9940,0,0,0.033078548
9941,0,0,0.28471196
9943,0,1,0.7730893
9944,0,0,0.0078027057
9945,0,0,0.45227066
9946,1,1,0.94780296
9947,0,0,0.011200771
9948,0,1,0.57669705
9949,0,0,0.008688971
9950,0,0,0.31806016
9951,0,0,0.013969385
9952,0,0,0.015212819
9953,0,0,0.46968272
9954,0,0,0.008812475
9955,0,0,0.08107511
9956,0,0,0.010773147
9957,0,0,0.011435829
9958,0,0,0.033271763
9959,0,0,0.080800645
9960,0,0,0.0067188125
9962,0,0,0.20828076
9963,0,0,0.020986894
9964,0,0,0.0088026095
9965,0,0,0.21224241
9966,0,0,0.029070389
9967,0,1,0.57136804
9968,0,0,0.16971204
9969,0,0,0.008911801
9970,0,0,0.0066055735
9971,0,0,0.17824425
9972,0,0,0.042322118
9973,0,0,0.010430459
9974,0,0,0.012965771
9975,0,0,0.016863251
9976,0,0,0.015293257
9977,0,0,0.018480973
9978,0,1,0.56782013
9979,0,0,0.43762287
9980,1,0,0.31457105
9981,0,0,0.4467144
9982,1,1,0.9317009
9983,0,0,0.49014112
9984,0,0,0.032568764
9985,0,0,0.014045179
9987,0,0,0.008746215
9988,0,0,0.0075971675
9989,0,0,0.20093071
9990,0,0,0.017643027
9991,0,0,0.01039255
9992,0,0,0.44804668
9993,0,0,0.39363572
9994,0,0,0.010929912
9995,0,1,0.9152213
9996,0,0,0.07422838
9997,0,0,0.4704784
9998,1,1,0.6946235
9999,0,0,0.009342186
10000,0,1,0.8390584
10001,0,0,0.014628889
10002,0,0,0.11790702
10003,0,0,0.3657487
10004,0,0,0.1228457
10005,0,1,0.6341234
10006,0,0,0.029066645
10007,1,1,0.7930348
10008,0,0,0.042589884
10009,0,0,0.35916632
10010,0,0,0.033038415
10012,0,0,0.010340922
10013,0,0,0.026677355
10014,0,1,0.6598449
10015,0,0,0.0097739585
10016,0,1,0.60651916
10017,0,0,0.17286558
10019,0,0,0.16032755
10021,0,0,0.12699328
10022,0,0,0.029043669
10023,0,0,0.033488702
10024,0,0,0.047433976
10025,0,0,0.032478154
10026,0,1,0.6791647
10028,0,0,0.32043755
10029,0,0,0.024543533
10030,0,0,0.012753268
10031,0,1,0.96507984
10032,0,0,0.010265468
10033,0,0,0.15651324
10034,0,0,0.008958725
10035,0,0,0.029306913
10036,0,0,0.010717069
10037,0,0,0.018059757
10038,0,0,0.28567973
10039,0,0,0.015817063
10040,0,0,0.10582952
10041,0,0,0.49947947
10042,0,0,0.009627393
10043,0,0,0.12882863
10044,0,0,0.034508895
10045,0,1,0.69046664
10046,0,0,0.013809826
10047,0,0,0.050658654
10048,0,0,0.058722235
10049,0,0,0.007356516
10050,0,0,0.2346981
10051,0,0,0.09624173
10052,0,0,0.16917299
10053,0,0,0.010126631
10054,0,0,0.21193705
10055,0,0,0.006331274
10056,0,0,0.03163457
10057,0,1,0.6539509
10058,0,0,0.0081475545
10059,0,0,0.0226158
10060,0,0,0.013484403
10061,0,0,0.41150534
10062,0,0,0.049966227
10063,0,0,0.31952605
10064,0,0,0.06749077
10065,0,0,0.0058658947
10066,0,0,0.009933146
10067,0,0,0.02434259
10068,0,0,0.21161526
10069,0,0,0.032868497
10071,0,0,0.0075242994
10072,0,0,0.0700829
10073,0,0,0.022357682
10074,0,0,0.0124249505
10075,0,0,0.014823185
10076,0,0,0.31272367
10077,0,0,0.01537253
10078,0,0,0.10224114
10079,0,0,0.44807556
10080,0,1,0.7457369
10081,0,0,0.014624299
10082,0,0,0.011396942
10083,0,0,0.014598318
10084,0,0,0.012318545
10085,0,0,0.067922235
10086,0,0,0.18008079
10087,0,0,0.009741016
10088,0,0,0.009318298
10089,0,0,0.35489973
10090,0,1,0.95986766
10091,0,1,0.8515745
10092,0,0,0.006731279
10093,0,0,0.033939213
10094,0,0,0.087859206
10095,0,0,0.04714112
10096,0,0,0.24798895
10097,0,0,0.43160108
10098,0,0,0.019760039
10099,1,0,0.171402
10100,0,0,0.01216523
10101,0,1,0.5235505
10103,0,0,0.052869227
10104,0,0,0.016573861
10106,0,0,0.08769949
10107,0,0,0.010147797
10108,0,0,0.186994
10109,0,0,0.30740246
10111,0,1,0.7642824
10112,0,0,0.015412154
10113,0,0,0.06390349
10114,0,0,0.11486699
10115,0,0,0.024746217
10116,0,0,0.040160213
10117,0,0,0.057314992
10118,0,0,0.01924485
10119,0,0,0.005879404
10120,0,0,0.3440773
10121,0,0,0.01474131
10122,0,1,0.5189139
10123,0,1,0.8845867
10124,0,0,0.008671304
10125,0,0,0.016709428
10126,0,0,0.012053722
10127,0,0,0.011924131
10128,0,0,0.008889041
10129,0,0,0.45555666
10130,0,0,0.010497751
10131,0,0,0.1371564
10132,0,0,0.028412119
10133,0,0,0.04993715
10134,0,0,0.006622877
10136,0,1,0.7900708
10137,0,1,0.78824556
10138,0,0,0.0107944105
10139,0,0,0.21924073
10140,0,0,0.009498388
10141,0,0,0.014352834
10143,0,0,0.0150330085
10144,0,0,0.013769256
10145,0,0,0.005692143
10146,0,0,0.019865578
10147,0,1,0.56959724
10148,0,0,0.0100688385
10149,0,0,0.20895562
10150,0,0,0.0068568806
10151,0,0,0.05139598
10152,0,0,0.012374959
10153,0,0,0.022327939
10154,0,0,0.011570141
10155,0,0,0.04960471
10156,0,0,0.12820873
10157,0,0,0.0738476
10158,0,0,0.049346436
10159,0,0,0.05420027
10160,0,0,0.07617375
10161,0,0,0.062487777
10162,0,0,0.10767816
10163,0,0,0.018120104
10164,0,0,0.007874487
10165,0,0,0.010127209
10166,0,0,0.00708992
10167,0,0,0.0064692954
10168,0,0,0.00982619
10169,0,0,0.06814714
10170,0,0,0.23817633
10171,0,0,0.16704647
10172,0,0,0.012510601
10174,0,0,0.012260282
10175,0,0,0.009910006
10176,0,0,0.018237548
10177,0,0,0.009175516
10178,0,0,0.00929938
10179,0,0,0.031978216
10180,0,0,0.018155295
10181,0,0,0.037096467
10182,0,0,0.012195724
10183,0,0,0.03809464
10184,0,0,0.3941711
10185,0,0,0.14391875
10186,0,0,0.021495234
10187,0,0,0.18960385
10188,0,0,0.01959554
10189,0,0,0.023881707
10190,0,0,0.0071012545
10192,0,0,0.054137778
10193,0,1,0.62470734
10194,0,0,0.33685896
10195,0,0,0.09953298
10196,0,0,0.01437455
10197,0,0,0.0076529644
10198,0,0,0.007888651
10199,0,0,0.11504122
10200,0,1,0.9280491
10201,0,0,0.017271219
10202,0,0,0.00912112
10203,0,0,0.4575282
10204,0,0,0.2989912
10205,0,1,0.8309538
10206,0,0,0.2884532
10207,0,0,0.02009409
10208,0,0,0.0067543723
10209,0,0,0.017927501
10210,0,0,0.027215045
10211,0,0,0.0067837606
10212,0,0,0.067348056
10213,0,0,0.22029589
10214,0,1,0.6470932
10215,0,0,0.18088837
10216,0,0,0.10255249
10217,0,1,0.5575114
10218,0,1,0.629005
10219,0,0,0.012752841
10221,0,0,0.13455066
10222,0,0,0.008700669
10223,0,0,0.009602793
10224,0,0,0.30338627
10225,0,0,0.013640736
10226,0,0,0.011214774
10227,0,0,0.0068874
10228,0,0,0.49066782
10229,0,0,0.006172867
10230,0,1,0.8086899
10231,0,0,0.040489227
10232,0,0,0.007723063
10233,0,0,0.008120683
10234,0,0,0.06907308
10235,0,0,0.009285166
10236,0,1,0.66954166
10237,0,0,0.0070555424
10238,0,0,0.017778425
10239,0,0,0.03620775
10240,0,1,0.55246526
10241,0,0,0.016482694
10242,0,0,0.13909972
10243,0,0,0.00989983
10245,0,0,0.042968106
10246,0,1,0.6078608
10247,0,0,0.013494213
10248,0,1,0.9293666
10250,0,1,0.7864648
10251,0,1,0.65175307
10252,0,0,0.038816176
10253,1,1,0.719718
10255,0,0,0.053683348
10256,0,0,0.15119365
10257,0,0,0.024210313
10258,0,0,0.019358287
10259,0,0,0.013727413
10260,0,1,0.82713133
10261,0,0,0.06577578
10262,0,1,0.53777725
10263,0,0,0.01028939
10264,0,0,0.014877866
10265,0,0,0.015017512
10266,0,0,0.0070595117
10267,0,1,0.7777635
10268,0,1,0.9341632
10269,1,1,0.91790974
10270,0,0,0.28149787
10271,0,0,0.0077962424
10272,0,0,0.20602845
10273,0,0,0.008169518
10274,0,0,0.27158484
10275,0,1,0.6890374
10276,0,0,0.012363343
10277,0,1,0.8123618
10278,0,1,0.69466347
10279,0,0,0.17069969
10280,0,0,0.00800407
10281,0,0,0.0068629812
10282,0,0,0.013341859
10283,0,0,0.016515523
10284,0,0,0.058312844
10285,0,0,0.41425756
10286,0,0,0.008303479
10287,0,0,0.29836652
10288,0,0,0.009092845
10289,0,0,0.011543972
10290,0,0,0.012912109
10291,0,1,0.86368954
10292,0,1,0.5033002
10293,0,0,0.025402235
10294,0,0,0.09126573
10295,0,0,0.4396724
10296,0,0,0.008761093
10297,0,0,0.48949012
10298,0,0,0.01877257
10299,0,0,0.07484127
10300,0,0,0.026138388
10301,0,0,0.05349126
10302,0,0,0.025449485
10303,0,0,0.349177
10304,0,0,0.05110766
10305,0,0,0.11190363
10306,0,0,0.01064697
10307,0,0,0.020531124
10308,0,0,0.022536978
10309,0,0,0.012624134
10310,0,1,0.8794178
10313,0,0,0.0159217
10314,0,0,0.02683836
10315,0,0,0.006341325
10316,0,0,0.07780986
10317,0,1,0.68630654
10318,0,0,0.017992869
10319,0,0,0.018735697
10320,0,0,0.022437263
10322,0,0,0.077630594
10323,0,0,0.04045808
10325,0,0,0.12106272
10326,1,0,0.055626303
10327,0,0,0.00971943
10328,0,0,0.006913237
10329,0,1,0.500538
10330,0,0,0.09028327
10332,0,0,0.009355214
10334,0,0,0.0065355264
10335,0,0,0.014694483
10336,0,0,0.019166488
10337,0,0,0.022740765
10338,0,1,0.7269228
10339,0,0,0.029223878
10340,0,0,0.05694105
10341,0,0,0.4946573
10342,0,0,0.016064867
10343,0,0,0.47938746
10344,0,0,0.010420591
10345,0,0,0.008654178
10346,0,0,0.36518896
10348,0,0,0.29702872
10349,0,0,0.01664077
10350,0,0,0.012561813
10351,0,0,0.015075332
10353,0,0,0.12821944
10354,0,0,0.01000868
10355,0,1,0.85664517
10356,0,0,0.01584024
10357,0,0,0.022485895
10358,0,0,0.012292603
10359,0,0,0.0059724664
10360,0,1,0.6185188
10361,0,0,0.029125452
10362,0,0,0.19542608
10363,0,0,0.0133797685
10364,0,0,0.007033788
10365,0,0,0.011002321
10366,0,0,0.007292187
10367,0,0,0.008572544
10368,0,0,0.007704282
10369,0,0,0.028553382
10370,0,0,0.017407948
10372,0,0,0.19105467
10373,0,0,0.3064875
10374,0,0,0.45919666
10375,0,0,0.0232316
10376,0,0,0.012072715
10377,0,0,0.22637299
10378,0,0,0.035315834
10380,0,0,0.0072406363
10381,0,0,0.41050646
10382,0,1,0.65007406
10383,0,0,0.2504742
10384,0,0,0.006557244
10385,0,0,0.35582405
10386,0,0,0.12470986
10387,0,0,0.019334767
10388,0,0,0.45303816
10389,0,0,0.057355482
10390,0,1,0.6586188
10392,0,0,0.017735308
10393,0,0,0.067074716
10394,0,0,0.009101386
10395,0,0,0.02083586
10396,0,0,0.016348323
10397,0,0,0.023389928
10398,0,0,0.009432422
10399,0,0,0.01563335
10401,0,0,0.00635748
10402,0,0,0.03239861
10403,0,0,0.08621904
10404,0,0,0.021667862
10406,0,1,0.5256765
10409,0,0,0.012308291
10410,0,1,0.58285445
10411,0,0,0.007904463
10412,0,0,0.0070775235
10413,0,0,0.013674459
10414,0,0,0.4517153
10415,0,1,0.61520773
10416,0,1,0.5301463
10417,0,1,0.5272687
10418,0,0,0.09558831
10419,0,0,0.018246451
10420,0,0,0.035300322
10421,0,0,0.0055399933
10422,0,0,0.0103458455
10423,0,0,0.08798041
10425,0,0,0.007289426
10426,0,0,0.046534054
10427,0,0,0.039249398
10428,0,0,0.075994484
10429,0,0,0.03904109
10430,0,0,0.034922138
10431,0,0,0.009739304
10432,0,0,0.1122004
10433,0,0,0.08715868
10434,0,0,0.020013653
10435,0,0,0.4350728
10436,0,0,0.011143736
10437,0,0,0.014988643
10438,0,0,0.019831274
10439,0,0,0.12656444
10440,0,0,0.012743808
10441,0,0,0.010117233
10442,0,0,0.155427
10443,0,0,0.045375958
10444,0,1,0.7991864
10446,0,1,0.6365351
10447,0,0,0.010410656
10448,0,0,0.011180318
10449,0,0,0.010202966
10450,0,0,0.008804522
10451,0,0,0.02458393
10452,0,1,0.80800676
10453,0,1,0.66917783
10455,0,0,0.02106272
10456,0,0,0.13512206
10457,0,0,0.012280989
10458,0,0,0.012163213
10459,0,0,0.019550543
10460,0,0,0.08351448
10461,0,0,0.012132794
10462,0,0,0.019040931
10463,0,0,0.1376636
10464,0,0,0.08558133
10465,0,1,0.55421007
10466,0,0,0.44659534
10468,1,1,0.9365438
