id,gold,pred,prob_pos
9358,0,0,0.048934005
9359,0,0,0.069634
9360,0,0,0.020102467
9361,0,0,0.009066482
9362,0,0,0.3368028
9363,0,0,0.08798619
9364,0,0,0.0066058235
9365,0,0,0.01712212
9366,0,0,0.010201348
9367,0,0,0.018814288
9368,0,0,0.011643805
9369,0,0,0.043289624
9370,0,0,0.06348432
9371,0,0,0.016404232
9372,0,0,0.0337726
9373,0,0,0.009501703
9374,0,0,0.0785682
9375,0,0,0.007134698
9376,0,0,0.004792503
9377,0,0,0.009163347
9378,0,0,0.021343624
9379,0,0,0.0076600076
9380,0,0,0.0049323095
9381,0,0,0.15191513
9382,0,0,0.013198088
9383,0,0,0.0050375857
9384,0,0,0.020348536
9385,0,0,0.006867878
9386,0,0,0.3056412
9387,0,0,0.00610261
9388,0,0,0.0124637075
9389,0,0,0.012476503
9390,0,0,0.0074361153
9391,0,0,0.050164334
9392,0,0,0.0060188305
9393,0,0,0.07432203
9394,0,0,0.0061838343
9395,0,0,0.01360216
9396,0,0,0.0063519487
9397,0,0,0.013223344
9399,0,0,0.0067877322
9401,0,0,0.15715858
9402,0,0,0.081030786
9403,0,0,0.006658928
9404,0,0,0.008450352
9405,0,0,0.13653867
9406,0,0,0.28881374
9407,1,0,0.15275072
9408,0,0,0.005955449
9409,0,0,0.008102465
9411,0,0,0.32642862
9412,0,0,0.033483703
9413,0,0,0.006294452
9414,0,0,0.034599125
9415,0,0,0.047226835
9416,0,0,0.0073855435
9417,0,0,0.0056568175
9418,0,0,0.0064280205
9420,0,0,0.0056732777
9421,0,0,0.011933815
9422,0,0,0.0065483046
9423,0,0,0.37604567
9424,0,0,0.00800575
9425,0,0,0.0069175134
9426,0,0,0.012339308
9427,0,0,0.09827171
9428,0,0,0.08285439
9429,0,0,0.11139863
9430,0,0,0.009223604
9431,0,0,0.009115347
9432,0,0,0.015596073
9433,0,0,0.19632322
9434,0,0,0.0065898215
9435,1,0,0.23067757
9436,0,0,0.015112378
9437,0,0,0.006881245
9438,0,0,0.006826178
9439,0,0,0.008556014
9440,0,0,0.026314704
9441,0,0,0.011277499
9442,0,0,0.012418018
9443,0,0,0.07692502
9444,0,0,0.010236981
9445,0,0,0.008727474
9446,0,0,0.0063569588
9447,0,0,0.112710156
9448,0,0,0.0066261087
9449,0,0,0.010661782
9450,0,0,0.010097929
9451,0,0,0.0253953
9452,0,0,0.094752036
9453,0,0,0.009262766
9454,0,0,0.014932911
9455,1,0,0.32370043
9456,0,0,0.008127572
9457,0,0,0.022626437
9459,0,0,0.0082772365
9460,0,0,0.05809007
9461,0,0,0.005079511
9462,0,0,0.027612962
9463,0,0,0.008339374
9464,0,0,0.11979941
9465,0,0,0.014025898
9466,0,0,0.052856304
9467,0,0,0.0149369305
9468,0,0,0.03501978
9469,0,0,0.0075087897
9470,0,0,0.0109426575
9471,0,0,0.058327638
9472,0,0,0.009832632
9473,0,0,0.024782127
9474,0,0,0.008689859
9475,0,0,0.018480333
9476,0,0,0.014301655
9477,0,0,0.011529976
9478,0,0,0.0065540043
9479,0,0,0.020913312
9480,0,0,0.010073945
9481,0,0,0.0380006
9482,0,0,0.06179542
9483,0,0,0.021599717
9484,0,0,0.035839316
9485,0,0,0.011386513
9486,0,0,0.018828325
9487,0,0,0.010521285
9489,0,0,0.009364658
9490,0,0,0.059927095
9491,0,0,0.011947299
9492,0,0,0.0088975215
9493,0,0,0.005924101
9494,0,0,0.019684888
9495,0,0,0.014423999
9496,0,0,0.01297192
9497,0,0,0.085825115
9498,0,0,0.0072782408
9499,0,0,0.006394271
9500,0,0,0.07430494
9501,0,0,0.03913808
9502,0,0,0.009969135
9503,0,0,0.013529622
9504,0,0,0.024111297
9505,0,0,0.27779314
9507,0,0,0.07887671
9508,0,0,0.08162643
9509,0,0,0.117207274
9510,0,0,0.006603514
9511,0,0,0.0061365305
9512,0,0,0.010702882
9513,0,0,0.046647098
9514,0,0,0.053615887
9515,0,0,0.027088044
9516,0,0,0.0068160705
9517,0,0,0.11778414
9518,1,0,0.37579796
9519,0,0,0.011658141
9520,0,0,0.00857194
9521,0,0,0.0139647825
9522,0,0,0.008637839
9523,0,0,0.018513655
9524,0,0,0.11527489
9525,0,0,0.0053691883
9526,0,0,0.008310075
9527,0,0,0.11912377
9528,0,0,0.032542646
9529,0,0,0.005544619
9530,0,0,0.03172384
9531,0,0,0.0073031546
9532,0,0,0.009319791
9533,0,0,0.0066207214
9534,0,0,0.007862042
9535,0,0,0.00524402
9536,0,0,0.008457991
9538,0,0,0.011657086
9539,0,0,0.008313828
9540,0,0,0.32786533
9541,0,0,0.009638358
9542,0,0,0.0077593396
9543,0,0,0.26236004
9544,0,0,0.010250397
9545,0,0,0.072105415
9546,0,0,0.24082075
9547,0,0,0.0065641496
9548,0,0,0.0055487514
9549,0,0,0.2142261
9550,0,0,0.007858759
9551,0,0,0.037692655
9552,0,0,0.01703246
9553,0,0,0.028472288
9554,0,0,0.0068371333
9555,0,0,0.012313131
9556,0,0,0.01414781
9557,0,0,0.09617608
9559,0,0,0.00539261
9560,0,0,0.12585655
9561,0,0,0.05868482
9562,0,0,0.035538785
9563,0,0,0.0074910712
9564,0,0,0.037022904
9565,0,0,0.10088732
9566,0,0,0.014683179
9567,0,0,0.009420213
9568,0,0,0.012898998
9569,0,0,0.018121742
9570,0,0,0.006584199
9572,0,0,0.0057308823
9573,0,0,0.0063802386
9574,0,0,0.004773983
9575,0,0,0.027716061
9576,0,0,0.13466938
9577,0,0,0.007151143
9578,0,0,0.16606122
9579,0,0,0.0064948904
9580,0,0,0.0058207763
9581,0,0,0.008622084
9582,0,0,0.007119392
9583,0,0,0.0052080834
9585,0,0,0.04117126
9586,0,0,0.09772998
9587,1,0,0.06505443
9588,0,0,0.15211838
9589,0,0,0.15044646
9590,0,0,0.0134382015
9591,0,0,0.017206566
9592,0,0,0.2762758
9593,0,0,0.016203312
9594,0,0,0.010299193
9595,0,0,0.016629912
9596,0,0,0.129178
9597,0,0,0.0063813687
9599,0,0,0.017965762
9600,0,0,0.024480758
9601,0,0,0.009599891
9602,0,0,0.03974364
9603,0,0,0.07943127
9604,0,0,0.0067212353
9605,0,0,0.16911365
9606,0,0,0.0061004525
9607,0,0,0.0140700545
9609,0,0,0.0066311667
9610,0,0,0.021953844
9611,0,0,0.092004515
9612,0,0,0.00945576
9613,0,0,0.006085737
9614,0,0,0.006969156
9615,0,0,0.0074078687
9616,0,0,0.0084108375
9617,0,0,0.01911141
9618,0,0,0.028611604
9619,0,0,0.0069247405
9620,0,0,0.014158462
9621,0,0,0.010000977
9622,0,0,0.005923264
9623,0,0,0.12190699
9625,0,0,0.010858405
9626,1,0,0.32155165
9627,0,0,0.09065133
9628,0,0,0.069206655
9629,0,0,0.02524966
9630,0,0,0.0057122004
9631,0,0,0.0073209517
9632,0,0,0.008569525
9633,0,0,0.02709098
9634,0,0,0.25485873
9635,0,0,0.011365641
9636,0,0,0.005207399
9637,0,0,0.007897235
9638,0,0,0.007944899
9640,0,0,0.02290103
9641,0,0,0.07030271
9642,0,0,0.013836477
9643,0,0,0.03234508
9644,0,0,0.0054249773
9646,0,0,0.010190397
9648,0,0,0.20835589
9649,0,0,0.0053113536
9650,0,0,0.007897403
9651,0,0,0.015891902
9652,0,0,0.0066292887
9653,0,0,0.03280023
9654,0,0,0.062328577
9655,0,0,0.011439625
9656,0,0,0.015720272
9657,0,0,0.008691461
9658,0,0,0.0063946797
9659,0,0,0.1543177
9660,0,0,0.07541202
9661,0,0,0.03468486
9662,0,0,0.016321406
9665,0,0,0.044446837
9666,0,0,0.008700627
9667,0,0,0.0068009836
9668,0,0,0.0065404973
9670,0,0,0.008609599
9671,0,0,0.009846876
9672,0,0,0.038745884
9676,0,0,0.05717949
9677,0,0,0.0056774807
9679,0,0,0.12936398
9680,0,0,0.012233431
9681,0,0,0.006027146
9682,0,0,0.009452852
9683,0,0,0.0077573718
9684,0,0,0.20518577
9685,0,0,0.011358699
9686,0,0,0.005162235
9687,0,0,0.28358427
9688,0,0,0.024675429
9691,0,0,0.055642236
9692,0,0,0.17644647
9693,0,0,0.009739424
9694,0,0,0.02269715
9696,0,0,0.03044328
9697,0,0,0.0058672735
9699,0,0,0.009228063
9700,0,0,0.26733038
9701,0,0,0.0068101212
9702,0,0,0.091977715
9703,0,0,0.0057746503
9704,0,0,0.033705574
9705,0,0,0.14938527
9706,0,0,0.047718186
9707,0,0,0.02475221
9708,0,0,0.017129246
9709,0,0,0.18522671
9710,0,0,0.0149394
9711,0,0,0.009896789
9712,0,0,0.14518985
9713,0,0,0.006181218
9714,0,0,0.012713548
9715,0,0,0.15216629
9716,0,0,0.0075506316
9717,0,0,0.014668175
9718,0,0,0.031954423
9720,0,0,0.12920038
9721,0,0,0.0073869205
9722,0,0,0.087936506
9723,0,0,0.024500895
9724,0,0,0.007698182
9726,0,0,0.00947605
9728,0,0,0.007038016
9729,0,0,0.019603021
9730,0,0,0.011269378
9731,0,0,0.25073743
9732,0,0,0.22279003
9733,0,0,0.009282231
9734,0,0,0.04006817
9735,0,0,0.009206772
9736,0,0,0.013869738
9737,0,0,0.06313865
9738,0,0,0.012565328
9739,0,0,0.0114462115
9741,0,0,0.20803127
9742,0,0,0.0060441867
9743,0,0,0.013175316
9744,0,0,0.006048282
9746,0,0,0.008623624
9747,0,0,0.007023631
9748,0,0,0.008843994
9749,0,0,0.0154503975
9750,0,0,0.06428912
9751,0,0,0.008564212
9752,0,0,0.022197595
9754,0,0,0.014742667
9755,0,0,0.0057245716
9756,0,0,0.008753379
9757,0,0,0.011951578
9758,0,0,0.014681903
9759,0,0,0.11052356
9760,0,0,0.0054182303
9761,0,0,0.012886025
9763,0,0,0.10779695
9764,0,0,0.2683297
9765,0,0,0.1515207
9766,0,0,0.019631928
9767,0,0,0.044221498
9769,0,0,0.016091809
9770,0,0,0.008044851
9771,0,0,0.019997325
9773,0,0,0.0056034783
9774,0,0,0.191355
9775,0,0,0.005950719
9777,0,0,0.006318237
9778,0,0,0.005176451
9779,0,0,0.0074171512
9780,0,0,0.15502387
9781,0,0,0.009551899
9782,0,0,0.016638564
9783,0,0,0.010557031
9784,0,0,0.017199554
9785,0,0,0.014834255
9786,0,0,0.011860255
9787,0,0,0.07532999
9788,1,0,0.24882694
9789,0,0,0.008610638
9790,0,0,0.010900996
9791,0,0,0.008246511
9793,0,0,0.010172538
9794,0,0,0.0062578786
9795,0,0,0.033861987
9796,0,0,0.00859039
9797,0,0,0.09216344
9798,0,0,0.11640354
9799,0,0,0.021752225
9800,0,0,0.19133224
9801,0,0,0.007806089
9802,0,0,0.007459768
9803,0,0,0.01171938
9804,0,0,0.012718421
9805,0,0,0.0928764
9806,0,0,0.0074367314
9807,0,0,0.04624319
9808,0,0,0.014216337
9809,0,0,0.12273274
9810,0,0,0.005543988
9811,0,0,0.024343492
9812,0,0,0.011155985
9813,0,0,0.12255783
9814,0,0,0.014609127
9815,0,0,0.017747791
9816,0,0,0.014360703
9817,0,0,0.064604595
9818,0,0,0.030422637
9819,0,0,0.027010905
9820,0,0,0.048311617
9821,0,0,0.028792366
9822,0,0,0.013514083
9824,0,0,0.01388538
9826,0,0,0.009949379
9827,0,0,0.012446447
9828,0,0,0.0077821785
9829,0,0,0.23156494
9830,0,0,0.00933796
9831,0,0,0.06814344
9832,0,0,0.029290652
9833,0,0,0.013632514
9834,0,0,0.014890547
9835,0,0,0.006594724
9836,0,0,0.008919419
9837,0,0,0.0076045278
9838,0,0,0.018864263
9839,0,0,0.00722674
9840,0,0,0.21029186
9841,0,0,0.22074255
9842,0,0,0.01703048
9844,0,0,0.010371302
9845,0,0,0.025334584
9847,0,0,0.021868182
9848,0,0,0.05319067
9849,0,0,0.008066519
9851,0,0,0.005615689
9852,0,0,0.07470955
9853,0,0,0.18568788
9854,0,0,0.15704282
9855,0,0,0.00589929
9856,0,0,0.0053785006
9857,0,0,0.00917552
9858,0,0,0.015256743
9859,0,0,0.0070127347
9860,0,0,0.0751193
9861,0,0,0.0077025397
9862,0,0,0.053602252
9863,0,0,0.017711278
9864,0,0,0.0075343545
9865,0,0,0.0065682586
9866,1,0,0.28080374
9867,0,0,0.0068997885
9868,0,0,0.012671564
9869,0,0,0.00499279
9870,0,0,0.008504087
9871,0,0,0.032095175
9872,0,0,0.07475658
9873,0,0,0.005627049
9874,0,0,0.037793078
9875,0,0,0.06241062
9876,0,0,0.03329206
9877,0,0,0.012129959
9878,0,0,0.115335114
9879,0,0,0.0100103
9880,0,0,0.011842881
9881,0,0,0.012831623
9882,0,0,0.01938483
9883,0,0,0.01647248
9884,0,0,0.0061434815
9885,0,0,0.1714453
9886,0,0,0.009419928
9887,0,0,0.021394849
9889,0,0,0.009240138
9890,0,0,0.012521875
9891,0,0,0.28423372
9892,0,0,0.045961056
9893,0,0,0.024276594
9894,0,0,0.0069580306
9895,0,0,0.0062194294
9896,0,0,0.045310546
9897,0,0,0.009364079
9898,0,0,0.008237913
9899,0,0,0.011619629
9900,0,0,0.014349435
9901,0,0,0.012482197
9902,0,0,0.006058272
9903,0,0,0.08868219
9904,0,0,0.057118043
9905,0,0,0.071727574
9906,0,0,0.013367665
9907,0,0,0.0093081705
9908,0,0,0.13761994
9909,0,0,0.0068798703
9910,0,0,0.007744609
9911,0,0,0.02298131
9912,0,0,0.0075683356
9914,0,0,0.016648835
9915,0,0,0.010671916
9916,0,0,0.25419128
9917,0,0,0.010184053
9918,0,0,0.010129689
9919,0,0,0.16340388
9920,0,0,0.058158364
9921,0,0,0.01303958
9922,0,0,0.011101009
9924,0,0,0.014738131
9925,1,0,0.049867865
9926,0,0,0.16893388
9927,0,0,0.024252575
9929,0,0,0.030538905
9930,0,0,0.008056833
9931,0,0,0.009800368
9932,0,0,0.0056790584
9933,0,0,0.098973244
9934,0,0,0.012131387
9935,0,0,0.16643089
9936,0,0,0.18537973
9937,0,0,0.013659663
9938,0,0,0.019092593
9939,0,0,0.008996773
9940,0,0,0.010115714
9941,0,0,0.030160889
9943,0,0,0.103311725
9944,0,0,0.0077670817
9945,0,0,0.022717621
9946,1,0,0.33028737
9947,0,0,0.005485176
9948,0,0,0.19876003
9949,0,0,0.006679563
9950,0,0,0.011619153
9951,0,0,0.007809272
9952,0,0,0.005745472
9953,0,0,0.014092901
9954,0,0,0.00610305
9955,0,0,0.008917611
9956,0,0,0.014478873
9957,0,0,0.10789254
9958,0,0,0.013167297
9959,0,0,0.028372537
9960,0,0,0.0072553693
9962,0,0,0.02883063
9963,0,0,0.14076145
9964,0,0,0.008128879
9965,0,0,0.025632456
9966,0,0,0.009453278
9967,0,0,0.06265449
9968,0,0,0.017456684
9969,0,0,0.006225899
9970,0,0,0.011741414
9971,0,0,0.021033615
9972,0,0,0.008731049
9973,0,0,0.00653086
9974,0,0,0.006335979
9975,0,0,0.00854644
9976,0,0,0.0068206275
9977,0,0,0.012419937
9978,0,0,0.048835427
9979,0,0,0.034564395
9980,1,0,0.112197004
9981,0,0,0.10033609
9982,1,0,0.3334398
9983,0,0,0.14245366
9984,0,0,0.013703764
9985,0,0,0.0077887014
9987,0,0,0.012217498
9988,0,0,0.007188565
9989,0,0,0.03270353
9990,0,0,0.00845939
9991,0,0,0.008109498
9992,0,0,0.04979779
9993,0,0,0.01176789
9994,0,0,0.006090116
9995,0,0,0.16977604
9996,0,0,0.10010072
9997,0,0,0.042802528
9998,1,0,0.20949197
9999,0,0,0.0071405782
10000,0,0,0.28822616
10001,0,0,0.0075977
10002,0,0,0.029995615
10003,0,0,0.061422747
10004,0,0,0.010157732
10005,0,0,0.17647009
10006,0,0,0.009012917
10007,1,0,0.14652501
10008,0,0,0.013393447
10009,0,0,0.19494075
10010,0,0,0.01222984
10012,0,0,0.0077394666
10013,0,0,0.011206527
10014,0,0,0.13472922
10015,0,0,0.008909619
10016,0,0,0.17718108
10017,0,0,0.013281859
10019,0,0,0.06775403
10021,0,0,0.017640695
10022,0,0,0.0065773693
10023,0,0,0.016908642
10024,0,0,0.009547063
10025,0,0,0.0062430515
10026,0,0,0.22578108
10028,0,0,0.024549222
10029,0,0,0.011725534
10030,0,0,0.007203773
10031,0,0,0.3303019
10032,0,0,0.011942219
10033,0,0,0.013352867
10034,0,0,0.005767003
10035,0,0,0.010481264
10036,0,0,0.007511758
10037,0,0,0.01982179
10038,0,0,0.050854657
10039,0,0,0.013893152
10040,0,0,0.012892953
10041,0,0,0.18104127
10042,0,0,0.005403829
10043,0,0,0.012913518
10044,0,0,0.02806944
10045,0,0,0.17718989
10046,0,0,0.015032029
10047,0,0,0.018401453
10048,0,0,0.027504088
10049,0,0,0.0069171437
10050,0,0,0.020658545
10051,0,0,0.019128706
10052,0,0,0.033709705
10053,0,0,0.0077292165
10054,0,0,0.020688875
10055,0,0,0.0071031083
10056,0,0,0.016626133
10057,0,0,0.12041696
10058,0,0,0.0072715566
10059,0,0,0.011293642
10060,0,0,0.0052944114
10061,0,0,0.057857588
10062,0,0,0.014429796
10063,0,0,0.055794924
10064,0,0,0.03998321
10065,0,0,0.006755546
10066,0,0,0.01393539
10067,0,0,0.006848839
10068,0,0,0.019787554
10069,0,0,0.01037333
10071,0,0,0.013673892
10072,0,0,0.0146985985
10073,0,0,0.008225893
10074,0,0,0.005159317
10075,0,0,0.016436564
10076,0,0,0.044500288
10077,0,0,0.010687745
10078,0,0,0.030475527
10079,0,0,0.060498517
10080,0,0,0.031617925
10081,0,0,0.011378657
10082,0,0,0.006543963
10083,0,0,0.009264559
10084,0,0,0.007057367
10085,0,0,0.0097509
10086,0,0,0.081897944
10087,0,0,0.008357059
10088,0,0,0.0074156146
10089,0,0,0.049390554
10090,0,0,0.17923407
10091,0,0,0.16404246
10092,0,0,0.006541214
10093,0,0,0.009063752
10094,0,0,0.011530671
10095,0,0,0.019716648
10096,0,0,0.039575208
10097,0,0,0.033543643
10098,0,0,0.00913765
10099,1,0,0.022271909
10100,0,0,0.0063096774
10101,0,0,0.12270126
10103,0,0,0.01078846
10104,0,0,0.0063564195
10106,0,0,0.012010689
10107,0,0,0.007668371
10108,0,0,0.045391016
10109,0,0,0.0472653
10111,0,0,0.10784949
10112,0,0,0.032017887
10113,0,0,0.016548513
10114,0,0,0.027098957
10115,0,0,0.0107776215
10116,0,0,0.009097087
10117,0,0,0.016536325
10118,0,0,0.008273452
10119,0,0,0.005190151
10120,0,0,0.060988672
10121,0,0,0.006235719
10122,0,0,0.14825036
10123,0,0,0.2114738
10124,0,0,0.00650984
10125,0,0,0.011022877
10126,0,0,0.0057886816
10127,0,0,0.006388435
10128,0,0,0.0065353503
10129,0,0,0.08354911
10130,0,0,0.0057043578
10131,0,0,0.01846351
10132,0,0,0.013930602
10133,0,0,0.019241989
10134,0,0,0.007206018
10136,0,0,0.18326476
10137,0,0,0.20201148
10138,0,0,0.007825154
10139,0,0,0.026028836
10140,0,0,0.009249026
10141,0,0,0.01011095
10143,0,0,0.006040249
10144,0,0,0.008229826
10145,0,0,0.0055553415
10146,0,0,0.0098018255
10147,0,0,0.05158585
10148,0,0,0.0067138444
10149,0,0,0.044407025
10150,0,0,0.00461057
10151,0,0,0.0112375915
10152,0,0,0.00671768
10153,0,0,0.009167179
10154,0,0,0.014314622
10155,0,0,0.027474672
10156,0,0,0.023656756
10157,0,0,0.025027191
10158,0,0,0.0131873675
10159,0,0,0.044385996
10160,0,0,0.02332551
10161,0,0,0.016244907
10162,0,0,0.013599506
10163,0,0,0.00830705
10164,0,0,0.014469766
10165,0,0,0.011436418
10166,0,0,0.005967452
10167,0,0,0.006069508
10168,0,0,0.0073119826
10169,0,0,0.013087698
10170,0,0,0.08407461
10171,0,0,0.051181663
10172,0,0,0.023777671
10174,0,0,0.008359233
10175,0,0,0.0118382685
10176,0,0,0.008681697
10177,0,0,0.011248479
10178,0,0,0.0067403815
10179,0,0,0.01614688
10180,0,0,0.006040504
10181,0,0,0.009407665
10182,0,0,0.026346983
10183,0,0,0.009973127
10184,0,0,0.04465493
10185,0,0,0.016676374
10186,0,0,0.008042449
10187,0,0,0.057291657
10188,0,0,0.012568068
10189,0,0,0.010675723
10190,0,0,0.0065279584
10192,0,0,0.072751634
10193,0,0,0.11218053
10194,0,0,0.017744832
10195,0,0,0.010446614
10196,0,0,0.005740422
10197,0,0,0.0122970855
10198,0,0,0.00754261
10199,0,0,0.048445184
10200,0,0,0.25660014
10201,0,0,0.008004667
10202,0,0,0.0056291358
10203,0,0,0.025906783
10204,0,0,0.04444099
10205,0,0,0.19687606
10206,0,0,0.030988319
10207,0,0,0.0064903847
10208,0,0,0.008841185
10209,0,0,0.015555882
10210,0,0,0.007045561
10211,0,0,0.005020435
10212,0,0,0.014368964
10213,0,0,0.07815512
10214,0,0,0.12263376
10215,0,0,0.01919288
10216,0,0,0.015124392
10217,0,0,0.06786972
10218,0,0,0.09195225
10219,0,0,0.0076721306
10221,0,0,0.037610393
10222,0,0,0.009697975
10223,0,0,0.006752552
10224,0,0,0.028661655
10225,0,0,0.009016414
10226,0,0,0.0066635725
10227,0,0,0.00607443
10228,0,0,0.087321736
10229,0,0,0.0063927956
10230,0,0,0.23266487
10231,0,0,0.011420848
10232,0,0,0.0055339597
10233,0,0,0.0076154163
10234,0,0,0.016755195
10235,0,0,0.010800349
10236,0,0,0.021616038
10237,0,0,0.007173036
10238,0,0,0.0066201477
10239,0,0,0.011100322
10240,0,0,0.21715336
10241,0,0,0.007614631
10242,0,0,0.024702147
10243,0,0,0.008376663
10245,0,0,0.012317661
10246,0,0,0.104258254
10247,0,0,0.0143765705
10248,0,0,0.179425
10250,0,0,0.17368345
10251,0,0,0.2501013
10252,0,0,0.011276473
10253,1,0,0.24583893
10255,0,0,0.032129966
10256,0,0,0.019884937
10257,0,0,0.008002551
10258,0,0,0.008945218
10259,0,0,0.008237719
10260,0,0,0.21253648
10261,0,0,0.0062627313
10262,0,0,0.119174875
10263,0,0,0.0061293743
10264,0,0,0.010496359
10265,0,0,0.019716691
10266,0,0,0.008721408
10267,0,0,0.073884524
10268,0,0,0.28188586
10269,1,0,0.23369232
10270,0,0,0.022235457
10271,0,0,0.0050519262
10272,0,0,0.036444604
10273,0,0,0.008314292
10274,0,0,0.08902284
10275,0,0,0.16992237
10276,0,0,0.006534162
10277,0,0,0.17206673
10278,0,0,0.05362592
10279,0,0,0.00906948
10280,0,0,0.0076580076
10281,0,0,0.0059772776
10282,0,0,0.008239568
10283,0,0,0.009283974
10284,0,0,0.012923642
10285,0,0,0.030700667
10286,0,0,0.0084077045
10287,0,0,0.11218766
10288,0,0,0.022279724
10289,0,0,0.050981395
10290,0,0,0.00890639
10291,0,0,0.27404225
10292,0,0,0.15838031
10293,0,0,0.010045723
10294,0,0,0.13381395
10295,0,0,0.049348775
10296,0,0,0.00585132
10297,0,0,0.22399352
10298,0,0,0.008058698
10299,0,0,0.028215092
10300,0,0,0.012202274
10301,0,0,0.06435711
10302,0,0,0.008489417
10303,0,0,0.03994354
10304,0,0,0.01315533
10305,0,0,0.026609555
10306,0,0,0.0062444834
10307,0,0,0.009531764
10308,0,0,0.009806491
10309,0,0,0.009047625
10310,0,0,0.11440184
10313,0,0,0.01346044
10314,0,0,0.007868483
10315,0,0,0.0054106633
10316,0,0,0.0086346455
10317,0,0,0.13410865
10318,0,0,0.009431753
10319,0,0,0.0071717263
10320,0,0,0.0066156364
10322,0,0,0.026934199
10323,0,0,0.011003629
10325,0,0,0.008768998
10326,1,0,0.023381008
10327,0,0,0.006799969
10328,0,0,0.011551254
10329,0,0,0.023046087
10330,0,0,0.017456284
10332,0,0,0.005861478
10334,0,0,0.005185155
10335,0,0,0.007750695
10336,0,0,0.0097506335
10337,0,0,0.007267427
10338,0,0,0.23920318
10339,0,0,0.0128997145
10340,0,0,0.022938047
10341,0,0,0.11891323
10342,0,0,0.006620089
10343,0,0,0.13785765
10344,0,0,0.0086571
10345,0,0,0.0061760093
10346,0,0,0.077898085
10348,0,0,0.06761661
10349,0,0,0.01105021
10350,0,0,0.01976632
10351,0,0,0.015107106
10353,0,0,0.017805105
10354,0,0,0.007776952
10355,0,0,0.21570991
10356,0,0,0.013501299
10357,0,0,0.010712692
10358,0,0,0.013635238
10359,0,0,0.006202335
10360,0,0,0.13546455
10361,0,0,0.007242076
10362,0,0,0.021472326
10363,0,0,0.0063924147
10364,0,0,0.00965721
10365,0,0,0.006461898
10366,0,0,0.0057429397
10367,0,0,0.0059227087
10368,0,0,0.0060372525
10369,0,0,0.009490185
10370,0,0,0.005031146
10372,0,0,0.027388565
10373,0,0,0.067801096
10374,0,0,0.04130514
10375,0,0,0.013404744
10376,0,0,0.0104245255
10377,0,0,0.038889233
10378,0,0,0.01607923
10380,0,0,0.007469815
10381,0,0,0.03313457
10382,0,0,0.06701314
10383,0,0,0.03937121
10384,0,0,0.008877664
10385,0,0,0.014083205
10386,0,0,0.023929525
10387,0,0,0.008376499
10388,0,0,0.11534151
10389,0,0,0.013998393
10390,0,0,0.16590345
10392,0,0,0.01050725
10393,0,0,0.027350802
10394,0,0,0.00723586
10395,0,0,0.020853233
10396,0,0,0.020735113
10397,0,0,0.008023816
10398,0,0,0.010405068
10399,0,0,0.006252081
10401,0,0,0.006919889
10402,0,0,0.013104585
10403,0,0,0.007316275
10404,0,0,0.01047633
10406,0,0,0.013903445
10409,0,0,0.009595285
10410,0,0,0.14523871
10411,0,0,0.005795318
10412,0,0,0.005905745
10413,0,0,0.00608958
10414,0,0,0.01656039
10415,0,0,0.05240339
10416,0,0,0.12772201
10417,0,0,0.23616488
10418,0,0,0.01996917
10419,0,0,0.0063583814
10420,0,0,0.009491737
10421,0,0,0.005521221
10422,0,0,0.005577253
10423,0,0,0.036316976
10425,0,0,0.0065481863
10426,0,0,0.022738473
10427,0,0,0.013996155
10428,0,0,0.114790596
10429,0,0,0.025409305
10430,0,0,0.010932888
10431,0,0,0.006409817
10432,0,0,0.00978031
10433,0,0,0.010528063
10434,0,0,0.006410126
10435,0,0,0.05570335
10436,0,0,0.007903787
10437,0,0,0.0096689835
10438,0,0,0.012159341
10439,0,0,0.0081557855
10440,0,0,0.006315747
10441,0,0,0.011222702
10442,0,0,0.03509461
10443,0,0,0.038864914
10444,0,0,0.1713154
10446,0,0,0.07634444
10447,0,0,0.010958301
10448,0,0,0.010057532
10449,0,0,0.007351845
10450,0,0,0.0053917556
10451,0,0,0.01053499
10452,0,0,0.074425936
10453,0,0,0.2090406
10455,0,0,0.009967748
10456,0,0,0.02391449
10457,0,0,0.007158361
10458,0,0,0.008092064
10459,0,0,0.00790643
10460,0,0,0.016495693
10461,0,0,0.013684805
10462,0,0,0.012644479
10463,0,0,0.015864199
10464,0,0,0.021140652
10465,0,0,0.0800773
10466,0,0,0.040652886
10468,1,0,0.35561886
